Category,SubCategory,ClauseID,Description,AttachmentList
"Test/Diagnostic Mode","Combination and Paycheck Mode","NS3.11.6","If a Combination and Paycheck Mode is available, the following conditions must be met: 
a) every stop position on all reels or play result may be selected, allowing testing of any combination;
b) the number of credits staked can be varied;
c) the number of lines can be varied;
d) the value of the prize attained for the combination with respect to the number of credits staked is displayed; and
e) triggering of all features and the prize resulting from the feature is displayed where possible."
"Test/Diagnostic Mode","Hopper Test","NS3.11.7","If a Hopper test is implemented, the following requirements must be met : 
a) the main door of the machine must be opened immediately prior to the hopper test commencing;
b) only a specific number of coins are dispensed at each test;
c) a play cannot commence/continue until all coins dispensed are re-inserted into the hopper via the coin acceptor mechanism;
d) there must be visual indication of the number of coins dispensed and re-inserted; and
e) no meters (refer Section 3.3 Metering) are to be affected throughout the hopper test."
"Test/Diagnostic Mode","Coin In Validation Test","NS3.11.8","If a coin in validation test is provided, the following conditions must be met: 
a) the number of coins accepted as valid by the comparator is displayed; 
b) the number of coins passing coin direction sensors is displayed; 
c) no meters are affected. 
Note: Alternative implementations such as providing indicators of the line status (jammed, activated, faulty etc.) of the validator outputs and diverter outputs are acceptable if at least the same level of diagnostics is achieved."
"Test/Diagnostic Mode","Coin Payout","NS3.11.9","Coins shall not be capable of being paid out other than by normal play unless in hopper test mode."
"Test/Diagnostic Mode","Credits Input During Test Mode","NS3.11.10","Where the possibility exists to obtain credits whilst the door is open for any purpose (e.g. coin-in test) including the service mode, such credits shall be automatically cancelled when the door is closed and shall not be credited to any meters."
"Test/Diagnostic Mode","Credits Input During Test Mode","NS3.11.11","Test mode credits must be clearly identified as such."
"Last Play Recall","General","NS3.12.1","For the Last Play information held by the gaming machine, it must be possible to show to the player the results of the play(s) as the player originally saw it. The manner in which the information is provided must enable observers to clearly identify the game sequences and result(s) that occurred."
"Last Play Recall","General","NS3.12.2","On return to normal game play mode, the gaming machine is to restore all images/reels and meters to the position, form and value as displayed before access to the Last Play information."
"Last Play Recall","Number of Last Plays Required","NS3.12.3","Information on at least the last five (5) plays is to be always retrievable on the operation of a suitable external key-switch, entry of an Audit Card or other approved method.
Note : See Section 3.2.1 Contents of Critical Memory."
"Last Play Recall","Last Play Information Required","NS3.12.4","Last play information must provide all relevant information required to fully reconstruct the last play. All values must be displayed even if they are zero. The display of the Last Play must contain the following information:
a) reels in final resting position, card values, balls drawn or other form of game result;
b) total number of credits at the start of play (less credits bet);
c) total number of credits at the end of play;
d) the total number of credits bet including number of lines played and credits per line;
e) the total number of credits won associated with the prize resulting from the last play or the value in dollars and cents for progressive prizes;
f) the total number of credits added (separated into coins, banknotes and cashless) since the end of the previous play and through to the end of the last play;
g) the total number of credits collected (separated into coins, tickets and cashless) since the end of the previous play and through to the end of the last play;
h) the total value cancelled (in dollars and cents) since the end of the previous play and through to the end of the last play (credits added or collected after the last play will be recorded on the completion of the next play);
i) any player choices involved in play outcome including lines selected, units wagered, cards held, balls selected, etc.;
j) results of Gambles, (includes Residual Credit Removal features); 
k) the value of all Standard Meters (as defined in Table 3-1) as at the end of the last play. Specific meters that are not applicable (e.g.. Games Played, Extra Coin Out, Banknotes In for machines which do not have a Banknote Acceptor etc), may be omitted.
Note: The above requirements are the default for Last Play Information in that events after the completion of the last play (such as inserting money to add credits, or collecting credits) do not form a part of the Last play Requirements. However, it is permissible for manufacturers to display this information provided it is clear what happened after the completion of the last play."
"Last Play Recall","Game Sequences","NS3.12.5","If a game provides free game sequences or any other feature whereby games are played automatically (i.e. without player control), the Last Play recall function must also meet the following additional requirements : 
a) store results of all games in a feature or free game sequence associated with the primary game, or
b) if the feature is retriggerable within the feature (i.e. the number of games in a feature sequence can theoretically be infinite), the Last Play Recall function must be able to replay a minimum of X games of the feature sequence. The mathematical determination of X will be that 99% of all feature sequences are of X games or less. For example if, theoretically, 99% of all feature game sequences in a particular game will be 15 games or less, then the Last Play Recall function must be capable of displaying a minimum of 15 feature games;
c) where two or more features or free game sequences occur and are contained in the last game recall audit function, only the most recent feature or free game sequence must be stored in accordance with a) or b).”)."
"Last Play Recall","Game Sequences","NS3.12.6","In all cases for a feature or free game sequence, the initial trigger game and final game must be available for display."
"Last Play Recall","Game Sequences","NS3.12.7","The replay of game sequences (free games, feature games etc) must allow each game in the sequence to be examined. Progression to the replay of the next game in the game sequence must require external input, e.g. button press, touch screen input etc. Alternatively, the replay function may provide a ‘Pause’ input to allow the replay to be suspended between games of a game sequence."
"Multiple Games","Selection of Game for Play","NS3.13.1","A Game Selection Screen must be provided where the full amount of the player’s credit balance is displayed in dollars and cents (an additional display in credits is optional)."
"Multiple Games","Selection of Game for Play","NS3.13.2","The methodology employed by a patron to select and discard a particular game for play on a multi-game gaming machine must be clearly explained to the patron on the gaming machine, and be easily followed. "
"Multiple Games","Selection of Game for Play","NS3.13.3","The gaming machine must clearly inform the patron of all games available at that time and offer them for selection."
"Multiple Games","Selection of Game for Play","NS3.13.3a","When a game is selected from the Game Selection Screen, the game selected shall default to the game's minimum bet."
"Multiple Games","Selection of Game for Play","NS3.13.4","The patron must at all times be made aware of which game has been selected for play and is being played, as applicable. "
"Multiple Games","Selection of Game for Play","NS3.13.5","The player must not be forced to play a game just by selecting that game. "
"Multiple Games","Selection of Game for Play","NS3.13.6","It should not be possible to start a new game before the current play is completed and all relevant meters have been updated (including features, gamble and other options of the game) unless the action to start a new game terminates the current play in an orderly manner."
"Multiple Games","Selection of Game for Play","NS3.13.7","The set of games offered to the patron for selection, or the paytable, can be changed only by a secure approved method."
"Multiple Games","Selection of Game for Play","NS3.13.8","No changes to the set of games offered to the patron for selection (or to the paytable) are permitted while there are credits on the player’s credit meter or while a game is in progress."
"Multiple Games","Location of Meters","NS3.13.9","It is preferred that all non-game specific meters displayed on the play screen (e.g. credit meter, collect meter, etc.) are displayed in the same position for all games."
"Multiple Games","Configuration of Multi-Game Gaming Machines","NS3.13.10","All games resident in a gaming machine’s memory shall be certified by the designated testing body prior to approval. Exceptions to this rule may be granted but only on a case by case basis."
"Multiple Games","Configuration of Multi-Game Gaming Machines","NS3.13.11","If it is possible to select between multiple games that are resident in a gaming machine’s memory, this selection shall take place in Setup Mode by a technician on the gaming machine prior to being enrolled by a central system, or by a configuration command from a central system. Configuration by both methods will only be permitted if certified by the designated testing body. Where a certification is not in place, the gaming machine must reject the unapproved method. If there is no CMCS, the selection may either take place in the Setup Mode by a technician or as an Audit Mode function."
"Random Number Generator and Symbol Selection","Game Result Determination","NS3.14.1","Game software must generate random symbols (or reel stop positions) from a Random Number Generator (RNG) algorithm and mapping algorithm."
"Random Number Generator and Symbol Selection","Game Result Determination","NS3.14.2","The game software must not determine the outcome of a play (critical to the game result) or gamble until after all player options pertaining to the play or gamble have been made."
"Random Number Generator and Symbol Selection","Fundamental RNG Requirement","NS3.14.3","The fundamental requirement is that the use of an RNG results in the selection of game symbols or production of game outcomes or selection of “mystery” jackpot values which are able to be proven to:
a) be statistically independent;
b) be uniformly distributed over their range;
c) pass various recognised statistical tests; 
d) be unpredictable."
"Random Number Generator and Symbol Selection","Fundamental RNG Requirement","NS3.14.4","RNG tests that may be applied include:
a) chi-square test;
b) equi-distribution (frequency) test;
c) gap test;
d) poker test;
e) coupon collector’s test;
f) permutation test;
g) run test (Patterns of occurrences should not be recurrent);
h) spectral test;
i) serial correlation test potency and degree of serial correlation (outcomes should be independent from the previous game); and
j) test on subsequences."
"Random Number Generator and Symbol Selection","Choice of Algorithm","NS3.14.5","The choice of algorithm is at the discretion of the supplier of equipment, however, it must comply with the requirements of this document."
"Random Number Generator and Symbol Selection","Background RNG Activity Requirement","NS3.14.6","The RNG must be cycled continuously between plays."
"Random Number Generator and Symbol Selection","RNG Seeding","NS3.14.7","The method of seed-set generation must be approved."
"Random Number Generator and Symbol Selection","RNG Seeding","NS3.14.8","The method of seed generation must ensure that: 
a) the same sequence of random numbers is never used in more than one device at the same time (i.e. there is to be a method whereby each gaming machine can have a unique seed generation technique or RNG startup values).
b) the “next” game outcome is not able to be predicted."
"Random Number Generator and Symbol Selection","RNG Seeding","NS3.14.9","Seeding and re-seeding must be kept to an absolute minimum. Both the method of re-seeding and the instances when it may occur must be approved. Re-seeding should not in general be under operator control. Re-seeding should not be a routine or regular practice."
"Random Number Generator and Symbol Selection","RNG Seeding","NS3.14.10","If for any reason the background RNG activity is interrupted (e.g. gaming machine power down), the next input variable(s) for the RNG must be a function of the value(s) produced by the RNG immediately prior to interruption."
"Random Number Generator and Symbol Selection","Minimum Period for Prize Determination using One RNG Value","NS3.14.11","Following a low probability game outcome (e.g. a jackpot win, major prize win, or a particular graphic game result presentation), where that game outcome is represented by only one RNG value or a small number of RNG values, it is important that subsequent game play on that machine is unpredictable. The intent here is to ensure that the machine does not subsequently go through one defined sequence of game outcomes, or one of only a few possible sequences of game outcomes, and that game outcomes are consistent with the mathematical model of the game. Thus in such implementations, the ‘Period’ of the RNG must be a factor greater than its ‘Range’."
"Random Number Generator and Symbol Selection","Minimum Range Requirement","NS3.14.12","The range of values produced by the RNG must be adequate to provide sufficient precision and flexibility when setting event outcome probabilities, (i.e. so as to accurately achieve a desired expected return to player)."
"Random Number Generator and Symbol Selection","Mapping","NS3.14.13","Mapping of random numbers into symbols (or reel stop positions) should observe the following principles: 
a) the output resulting from the mapping of an RNG to symbols (or reel stop positions) must not be predictable;
b) any outcome derived from the random number generator are uniformly distributed;
c) any mappings to convert random numbers into game symbols are linear, and the distribution of the mapped symbols is identical to the distribution of the unmapped random number from which they were derived;
d) the mapped random number sequence must demonstrate that they are statistically random when subject to the same statistical tests for randomness specified for the base random number generator; and
e) the game outcomes which are derived from either a combination of mapped symbols or directly from the unmapped random numbers must have the same distribution and probability of occurrence as the game that the machine implements. In particular, poker games must have the same first hand distribution and probability as hands dealt from a randomly shuffled deck of cards; spinning reel games must have the same outcome probabilities and outcome distribution as the physical model upon which the game is based, and so on."
"Random Number Generator and Symbol Selection","Scaling Algorithms","NS3.14.14","If a random number with a range shorter than that provided by the RNG is required for some purpose within the gaming machine, the method of re-scaling, (i.e. converting the number to the lower range), is to be designed such that all numbers within the lower range are equally probable."
"Random Number Generator and Symbol Selection","Scaling Algorithms","NS3.14.15","If a particular random number selected is outside the range of equal distribution of re-scaling values, it is permissible to discard that random number and select the next in sequence for the purpose of re-scaling."
"Standalone Progressive Jackpots","Modification of Jackpot Parameters","NS3.15.2","The method by which system jackpot parameter values are modified or entered is to be secure. Parameters to be addressed are:
a) increment values;
b) secondary pool increments;
c) reset values; 
d) maximum values."
"Standalone Progressive Jackpots","Modified Parameters do not Affect Active Jackpots","NS3.15.3","If jackpot parameters are to be changed, then the change cannot be made until the jackpot is won, or after a full RAM reset of the gaming machine."
"Standalone Progressive Jackpots","Reset of Jackpot Amounts","NS3.15.4","The current jackpot amounts, including overflow meters, must be able to be set once per RAM reset in configuration mode. The default values will be the reset amounts and game play shall not be permitted until the current values are set to a value equal to or greater than the default value and accepted (or the default values have been accepted)."
"Standalone Progressive Jackpots","Progressive Jackpot Prize Expectation","NS3.15.7","Where games include a progressive component, the expected trigger value of the progressive value of the progressive meter must be less than or equal to the ceiling amount."
"Gaming Machine Events","General","NS3.16.1","Gaming machine events include the occurrence of a fault condition, incidents of de-activation, the changing of an important state such as a door open, and large jackpot wins, etc."
"Gaming Machine Events","General","NS3.16.2","Gaming machine events require different gaming machine de-activation depending upon the event. Re-activation requires different level of intervention (e.g. none, attendant, technician, Central System) depending upon the type of event. See the following tables: 
Table 3-6 : Gaming Machine Faults and Remedial Actions,
Table 3-7 : Gaming Machine Door Open/Close Event Definitions and
Table 5-1 : Banknote Faults and remedial Actions."
"Gaming Machine Events","Action on Occurrence of a Fault Event","NS3.16.3","Events listed in Table 3-6 : Gaming Machine Faults and Remedial Actions must cause a clearly displayed message that an event has occurred and, unless otherwise indicated, must also result in the following: 
a) all player inputs must be disabled except for a Service Button and, optionally, any inputs required for Audit Mode. This includes disabling coin and banknote input;
b) an identifiable alarm must be sounded for at least 1.5 seconds;
c) any game play must be saved in its current incomplete condition. The reels must cease spinning immediately; and
d) if the gaming machine was in hopper payout, the hopper must be turned off and the brake applied."
"Gaming Machine Events","Action on Clearance of a Fault Event","NS3.16.4","The following actions must be performed on clearing of the fault: 
a) any messages must be removed;
b) any relevant player inputs must be re-enabled;
c) the alarm must be turned off; and
d) any game play when the fault event occurred must recommence from the beginning of the play or from the point at which the interruption occurred and conclude normally, using the data that was saved previously."
"Gaming Machine Events","Gaming Machine Faults and Remedial Actions","NS3.16.5","Table 3-6
The following table defines faults that are to be treated as events, together with the remedial action to be taken to clear the fault: 
• Coin Yo-Yo - Inserted coin detected moving in the incorrect direction. A single Coin Yo-Yo may be treated as an information only event. Consecutive Coin Yo-Yos are to lead to a gaming machine fault condition. (Cleared by an attendant intervention, e.g. key activation)
• Coin-in Jam - Coin detected not moving - e.g. sensors are continually blocked (Cleared by an attendant intervention, e.g. door open/closed)
• Coin to Cashbox or Diverter Fault - Coins (exceeding a manufacturer defined amount or ratio) detected going to the cashbox instead of the hopper, or vice-versa. Count of misdirected coins may be reset on power-up. (Cleared by the fault being rectified.)
• Excessive Meter Increment - A master meter has increased by more than the increment threshold since the end of the previous play. (Cleared by an attendant intervention, e.g. key activation)
• Hopper Empty - Coins not passing a hopper output sensor within a specified time (Cleared by an attendant intervention, e.g. door open/closed)
• Hopper Jam - The hopper output sensor(s) are blocked (Cleared by an attendant intervention, e.g. door open/closed)
• Extra Coin Paid - Single coin passed hopper sensor after hopper payout completed (Cleared by an attendant intervention, e.g. door open/closed)
• Hopper Run-away - Multiple coins passing hopper sensor (Cleared by an attendant intervention, e.g. door open/closed)
• Hopper Failure - Disconnection or failure of the hopper (not covered by other fault definitions) (Cleared by an attendant intervention, e.g. door open/closed)
• Reel Not Spinning Freely - If applicable, software detecting a reel not spinning correctly (Cleared by an attendant intervention, e.g. door open/closed)
• Illegal Reel Movement - If applicable, software detects unauthorised reel movement (Cleared by an attendant intervention, e.g. door open/closed)
• External Peripheral Controller Fault / Disconnect - Any Peripheral controller fault or communications failure (e.g. a Progressive Display Controller) (Cleared by technician)
• Printer Paper Low - If applicable and possible, the printer paper will soon be exhausted. This should lock up the gaming machine upon completion of a predetermined number of tickets calculated to ensure “Paper Out” is not possible. If a paper out sensor is also provided then “Paper Low” results only in a message. Note that if a gaming machine has a printer it must have a paper low or paper out sensor or both (Paper low condition to be cleared by replacement of paper (paper low signal removed) or positive attendant intervention, e.g. key activation)
• Printer Paper Out - If applicable, the printer paper has been exhausted. The gaming machine must lock-up until the paper out state is cleared (Paper low condition to be cleared by replacement of paper (paper out signal removed) or positive attendant intervention, e.g. key activation)
• Printer Jammed - If applicable, the printer paper is not feeding correctly (Paper jam condition to be cleared by clearance of jam (paper jam signal removed) and positive attendant intervention, e.g. door open/closed)
• Mechanical Meter Disconnected - If applicable, software detects that the mechanical meters have been disconnected (Cleared by technician)
• Low RAM Back-up Battery - If applicable, Back-up RAM Battery has reached a voltage where back-up will become unreliable soon: A message stating that the repairer must be called urgently must be displayed. The gaming machine must lock-up until the battery low event is no longer present and positive indication has been given by an attendant, e.g. jackpot reset key engaged. (Cleared by technician)
• Critical RAM Errors, Mismatch - Some critical RAM error has occurred: When a non-correctable RAM error has occurred, the data on the gaming machine can no longer be considered reliable. Accordingly, any communication to external devices must cease immediately. An appropriate message must be displayed. Access to electronic meters must still be available (Full RAM clear by technician)
• Low Memory - The gaming machine has detected that it is running low on memory and cannot continue operation. Detection of this fault must occur before a total ‘out of memory’ condition corrupts RAM or crashes the gaming machine. This fault may be considered a recoverable RAM error if it occurs for volatile memory, otherwise it must be deemed an irrecoverable RAM error. This fault is applicable only to gaming machines which use dynamically allocated RAM. (Cleared by technician if recovery possible with no loss of Critical Memory, else full RAM clear by Technician must occur.)
• PSD Error - The software has failed its own internal security check. Any communication to external devices must cease immediately. An appropriate message must be displayed, if possible. No modifications to critical meters in RAM must be possible. The gaming machine must lock-up until the fault is rectified. (Full RAM clear or replacement of PSD by technician)"
"Gaming Machine Events","Gaming Machine Door Open/Close Event Definitions","NS3.16.6","Table 3-7
The following table defines Door Open/Close events: 
• Gaming Machine Door Open - The main cabinet door has opened
• Cash box Door Open - The cash box door has opened
• Logic Area Door Open - The main CPU door has opened. This event is to cause the gaming machine to lock up until the door is closed and the event cleared by an approved method, e.g. command from a host computer system (see Chapter 8 Section 8.2.4 Logic Area Access)
NOTE to Engineer: Refer to the applicable Australian Market’s Checkoff for their requirements for the enabling of a gaming machine after the logic door has been closed (8.2.4).
• Other Secure Area Accessed - Any other secure area has been accessed (e.g. banknote acceptor door)
• Gaming Machine Door Closed - The main cabinet door has closed
• Cash box Door Closed - The cash box door has closed
• Logic area Door Closed - The main CPU door has closed.
• Other Secure Area Secured - Previously accessed secure area has been secured
Note: All of the door open events must be indicated to the user upon their occurrence, with the procedures defined in Section 3.5.3 Door Open Procedures to be performed. All of the following events are door closed events and must be indicated upon their occurrence to the user. Only when all doors are closed should the gaming machine perform the procedures defined in the Section 3.5.4 Door Close Procedures."
"Gaming Machine Events","Non-fault Gaming Machine Events","NS3.16.7","Table 3-8
The following table lists the non-fault gaming machine events that must be reported to the user and the respective procedures must be performed: 
• Power Off - The gaming machine has been powered off:
a) any game play must be saved in its current incomplete condition (reels may finish spinning, but any wins must only be paid on clearing of the error);
b) if the gaming machine was in hopper payout, the hopper must be turned off and the brake applied; 
c) all requirements from Gaming Machine Faults (sections to inclusive) must be adhered to.
• Power On - The gaming machine has been powered on: 
a) any relevant player inputs must be re-enabled; 
b) any game play when the event occurred must recommence from the beginning of the play or from the point at which interruption occurred and conclude normally, using the data that was saved previously.
• Stand Alone Progressive Award - A Standalone progressive prize has been won: 
a) an appropriate message must be displayed; 
b) unless the prize is transferred to the player’s credit meter the software must lock-up until the award has been paid by the attendant.
• Linked Progressive Award - A linked progressive prize has been won:
a) an appropriate message must be displayed;
b) unless the prize is transferred to the player’s credit meter or paid through an automatic printing of prize ticket the software must lock-up until the award has been paid by the attendant.
• Substantial Win - Any prize equalling, or exceeding the Substantial Win Amount in a completed game, shall instigate this event. (Cleared by an attendant.)
• Maximum Hopper Payout Exceeded - A cashout attempt which exceeds the Maximum Hopper Payout amount shall require the gaming machine to perform a cancel credit manual pay for the full amount (or a ticket printout in accordance with the relevant sections of this document). (Cleared by: Cancel credit confirmation by attendant, completion of ticket print out or the player cancelling the cashout.)"
"Gaming Machine Events","Notification of Faults","NS3.16.8","To assist with service and fault diagnosis, the nature and location of any fault must be displayed by a message in English (if possible this message is not to be abbreviated)."
"Gaming Machine Events","Notification of Faults","NS3.16.9","All fault conditions may activate a tower light if applicable."
"Gaming Machine Events","Notification of Faults","NS3.16.10","It is preferred that the gaming machines become 'user friendly' in situations requiring human interaction. For example, if a “hopper jam/empty” condition occurs, the gaming machine should instruct the attendant with further instructions and take the operator through the process of clearing the fault step-by-step. It is envisaged that implementing this procedure would greatly reduce training time on gaming machine operations, call-outs and accidental damage."
"Code and Compilation","Source Code Module Requirements","NS3.17.1","The following items shall appear in all source code modules:
a) Module Name;
b) Version Number;
c) Brief description of module function;"
"Code and Compilation","Source Code Comments","NS3.17.2","All source code submitted must be commented in an informative and useful manner."
"Code and Compilation","Source Code Comments","NS3.17.3","Poorly commented code may seriously impair the software validation process and greatly reduce the degree of confidence in the reliability and integrity of the code."
"Code and Compilation","Source Code Completeness","NS3.17.4","All source code submitted must be correct, complete and able to be compiled. The resultant compiled object code must be identical to that in the storage media submitted for evaluation, and to that in the media to be operational in sites."
"Code and Compilation","Redundant Code Sections","NS3.17.5","Reduction of sections of redundant code will assist in minimising time spent appraising software."
"Code and Compilation","Redundant Code Sections","NS3.17.6","The above requirement does not apply to different player return variations of games provided that the software defining the characteristics of the unique variations is localised to a limited number of areas."
"Code and Compilation","Redundant Code Sections","NS3.17.7","If redundant sections of code do exist in the program, the manufacturer is to provide documentation of the areas of code which are redundant. One way of achieving this goal is to use compiler directives that omit sections of code, for example if a particular compiler option is set (or not set)."
"Code and Compilation","Description of Variables","NS3.17.8","All variable declarations must be followed by a thorough description and definition of the use of the variable."
"Code and Compilation","Program Storage Media Identification","NS3.17.9","All program storage media must be uniquely identified, displaying:
a) Game name (and/shell name, if applicable);
b) Manufacturer;
c) Game development number or variation;
d) Version number;
e) Jurisdiction;
f) Type and size of media; and
g) Location in gaming machine (if critical, e.g. socket position 3 on PCB)."
"Code and Compilation","Program Storage Media Identification","NS3.17.10","Manufacturer specifications on the program storage media must be accessible."
"Code and Compilation","Closed-source Software (Version 10.1+)","NS3.17.11","10.1+ Only
Closed-source software must not provide functions that are central to the operation of the gaming machine or game, including:-
a) random number generation and mapping; 
b) critical memory;
c) prize determination;
d) metering;
e) Last Play Recall;
f) security monitoring;
g) software verification, and
h) credit acceptance and redemption.
Note : 3.17.11 does not apply to software contained within peripheral devices (e.g. coin validator, banknote acceptor, ticket printer, hard disk drive, memory card reader etc.)."
"Code and Compilation","Closed-source Software (Version 10.1+)","NS3.17.12 ","10.1+ Only
The functionality provided by closed-source software must, to the furthest practical extent, be limited to only those functions and services required for the normal operation of the gaming machine or game. Functions and services that are not intended for use by the gaming machine or game software must be excluded from closed-source software at the time of software compilation or build."
"Code and Compilation","Closed-source Software (Version 10.1+)","NS3.17.13 ","10.1+ Only
Documentation should be provided which clearly identifies and differentiates all closed-source software from the balance of the software submission."
"Security/Integrity","External Mechanism Affecting Play","NS3.18.1","There shall be no external mechanism (DIP-switches, jumpers, etc.) that can affect the outcome of a play. For example, there shall be no externally selectable options that alter or affect the random number generator."
"Security/Integrity","Permitted Reconfiguration","NS3.18.2","The gaming machine may be reconfigured to modify the following parameters, but only by a secure approved method: 
a) the mapping of random numbers to cards or symbols;
b) the game or sets of games approved for play;
c) denomination and tokenisation; and
d) the paytable."
"Security/Integrity","Display Following Reconfiguration","NS3.18.2a","Immediately following a configuration change, the gaming machine must; 
a) reset the Win meter to zero;
b) reset any player options selected (e.g. bet amount, lines played etc.) to the minimum available value and apply this value or values to appropriate on-screen displays (e.g. Bet meter);
c) change, if necessary, the display of the game screen to a non-winning result or combination;
d) clear the Last Play Recall information held by the gaming machine.
Note: The requirement at 3.18.2a (d) is optional where the Last Play Recall function of the gaming machine is able to provide all information relating to the play(s) stored prior to the reconfiguration. For example, if a reconfiguration causes changes to the paytable, the paytable information pertaining to the play(s) stored prior to the reconfiguration must be available from the Last Play Recall function."
"Security/Integrity","Gamble Configuration","NS3.18.3","A Gamble option must only be enabled or disabled in Setup Mode prior to being enrolled on the CMCS. If the gaming machine’s artwork (without changes) supports the game with the Gamble option both enabled and disabled, the Gamble option may be enabled or disabled by the CMCS alone."
"Security/Integrity","Gamble Configuration","NS3.18.4","Features within the Gamble Bet Mode such as the style or type of game may be selected in Audit Mode."
"Security/Integrity","Approval of Gaming Machine Configuration Settings","NS3.18.5","There shall be no configurable settings on a gaming machine (after it leaves the manufacturing facility), in Setup Mode, Demo Mode, or Audit Mode on the gaming machine that are not certified by the designated testing body, and approved by the relevant authority."
"Security/Integrity","Validation of Gaming Machine Configuration Settings","NS3.18.6","All configuration settings required for the proper operation of the gaming machine must be entered before the machine can leave Setup Mode. If all configuration settings required have not been entered, the machine must detect this condition and remain in Setup Mode."
"Security/Integrity","Gaming Machine Central System Address Entry in Setup Mode","NS3.18.7","If a gaming machine Central System address is capable of being entered into the gaming machine at the venue, the gaming machine Central System address shall only be able to be configured in a gaming machine during the Setup Mode prior to being enrolled on the Central System."
"Security/Integrity","Configuring a Gaming Machine via a Central System","NS3.18.8","All game parameters, game details, and game statistics which are configurable from a Central System shall be defined on a Game Detail Sheet."
"Security/Integrity","Configuring a Gaming Machine via a Central System","NS3.18.9","If a gaming machine is not capable of supporting a game configuration parameter as sent from a Central System (the gaming machine does not operate in accordance with this Standard when configured in such a way) then the gaming machine must reject that parameter."
"Security/Integrity","Configuring a Gaming Machine via a Central System","NS3.18.10","There shall be no configurable parameters on a gaming machine as set by the Central System which are not certified by the designated testing body, and approved by the relevant authority."
"Security/Integrity","Game Detail Sheets","NS3.18.11","Game Detail Sheets are used by the Central System operators to correctly enroll a game onto a monitoring system. Game Detail Sheets will be certified by the testing body and approved by the relevant authority at the time the game software is approved."
"Security/Integrity","Game Detail Sheets","NS3.18.12","A Game Detail Sheet shall contain all the information necessary in order to enroll a game on a Central System in a clear and understandable manner."
"Security/Integrity","Game Detail Sheets","NS3.18.13","There shall be no game parameters, or game details on a Game Detail Sheet that are not certified by the designated testing body."
"Security/Integrity","Required Hardware Detection","NS3.18.13a","Software which provides games designed to operate on gaming machines fitted with required hardware (e.g.. touch screen, top box LCD, additional RAM), must detect that the required hardware is present. 
The detection of required hardware is to occur during configuration.
If the required hardware is not detected as present, the game must not operate and an appropriate message is to be displayed.
There must be no facility to disable the function of detecting required hardware."
"Security/Integrity","Communication Error Detection","NS3.18.14","Where critical data and information (e.g., credits, metering information, information pertaining to a game outcome, etc.), is transferred between microcontrollers, there must be error checking on the transferral. This check must be at least a Cyclic Redundancy Check (CRC). Parity checking or simple check sums are not adequate."
"Security/Integrity","RAM Reset Method","NS3.18.15","There must be no method providing a 'RAM reset' to clear the meters and other areas of electronically stored data without first accessing the logic area of the gaming machine."
"Security/Integrity","Function of RAM Reset","NS3.18.17","Following the initiation of a RAM reset procedure (utilising an approved RAM Clear method) the game program must execute a routine which initialises each and every bit in RAM to the default state."
"Security/Integrity","Function of RAM Reset","NS3.18.18","The default reel position or game display after a RAM reset must not be a winning combination on any selectable line. The default game display upon entering game play mode must also be a non winning game."
"Security/Integrity","Function of RAM Reset","NS3.18.19","A configuration setting that is required to be entered during Setup Mode immediately following a RAM Reset must not be able to be changed after the machine leaves Setup Mode."
"Security/Integrity","Simultaneous Inputs","NS3.18.20","The program must not be adversely affected by the simultaneous or sequential activation of the various inputs and outputs, such as 'play buttons', which might whether intentionally or not, cause malfunctions or invalid results."
"Security/Integrity","Demonstration Mode","NS3.18.21","A gaming machine may have a Demonstration Mode for the purposes of training, testing, etc."
"Security/Integrity","Entry to Demonstration Mode","NS3.18.22","Demonstration Mode may only be entered after performing a full RAM reset on the machine via an approved method."
"Security/Integrity","Exiting from Demonstration Mode","NS3.18.23","Once the Demonstration Mode is exited (e.g. the gaming machine is connected to a live system or is commissioned) it must not be able to go back to the Demonstration Mode unless the gaming machine memory is cleared via a RAM Reset."
"Security/Integrity","Notification","NS3.18.24","While the gaming machine is operating in the Demonstration/Test/Service Mode, there must be clear notification on the screen that the gaming machine is in that mode."
"Security/Integrity","Metering During Demonstration Test or Service Mode","NS3.18.25","Hardware meters are not to be incremented in Demonstration, Test or Service Mode."
"Security/Integrity","Metering During Demonstration Test or Service Mode","NS3.18.26","If software meters are incremented in the Demonstration Mode, these meters must be cleared upon the change of the gaming machine from Demonstration Mode to Game-Play Mode."
"Security/Integrity","Illegal Gaming in Demonstration Mode","NS3.18.27","A gaming machine in Demonstration Mode must not be capable of being used as an off-line gaming machine. While in Demonstration Mode, the gaming machine must :
a) not allow coins to be entered into the gaming machine (i.e. lockout) except in accordance with approved coin test procedures;
b) not allow any coins out for credits in the gaming machine except in accordance with approved hopper test procedures;
c) if a “ticket” cash out is allowed, clearly mark the ticket as a non-valid ticket including a non-valid serial number (e.g. all zeroes or nines)."
"Card Reading and Account Betting","Security Aspects","NS3.19.1","If cards employing a form of electronic storage of data are to be utilised, some of the major concerns with aspects of security are: 
a) prevention of illegal alteration of data;
b) protection from loss of data;
c) recovery of information from damaged or lost cards;
d) accuracy of read/write operations; and
e) protection from fraudulent duplication of card information."
